experiment_id,topology,fault_type,window_type,threshold,window_size,wait_duration,permitted_calls_half_open,environment,mode,replicate,run_timestamp,blast_radius,time_to_open,time_to_recover,error_rate,throughput_loss,real_blast_radius,leg_failure_rates,precondition_ok,precondition_fail_reason,readiness_wait_s,cb_state_pre,buffered_calls_pre,warmup_requests,warmup_duration_s,run_order_seed,run_index,load_concurrency,lambda_target,lambda_achieved,lambda_cv,lambda_deviation_flag,effective_horizon,machine_id,excluded_reason
FAN-LAT-CNT-T70-W5-D5,FANOUT,LATENCY,COUNT_BASED,70,5,5,5,LOCAL,full,3,2026-09-02T18:04:16Z,0.2500,3.379,6.717,0.1500,0.7599,0.0000,order-service:0.0750;inventory-service:0.0000;payment-service:0.0000;notification-service:0.0000,True,,29.255,gateway:orderServiceCB=CLOSED;gateway:inventoryServiceCB=CLOSED;gateway:paymentServiceCB=CLOSED;order:inventoryServiceCB=CLOSED;order:sharedDbCB=CLOSED;inventory:paymentServiceCB=CLOSED;inventory:sharedDbCB=CLOSED;payment:notificationServiceCB=CLOSED;payment:sharedDbCB=CLOSED;notification:sharedDbCB=CLOSED,gateway:orderServiceCB=0;gateway:inventoryServiceCB=0;gateway:paymentServiceCB=0;order:inventoryServiceCB=0;order:sharedDbCB=0;inventory:paymentServiceCB=0;inventory:sharedDbCB=0;payment:notificationServiceCB=0;payment:sharedDbCB=0;notification:sharedDbCB=0,200,20.041,1952289563,46,45,10.0000,9.9514,0.0021,False,5.0000,codespace,
FAN-LAT-CNT-T50-W20-D5,FANOUT,LATENCY,COUNT_BASED,50,20,5,5,LOCAL,full,3,2026-09-02T18:05:54Z,0.2500,3.962,7.083,0.3333,0.7819,0.0000,order-service:0.1667;inventory-service:0.0000;payment-service:0.0000;notification-service:0.0000,True,,28.965,gateway:orderServiceCB=CLOSED;gateway:inventoryServiceCB=CLOSED;gateway:paymentServiceCB=CLOSED;order:inventoryServiceCB=CLOSED;order:sharedDbCB=CLOSED;inventory:paymentServiceCB=CLOSED;inventory:sharedDbCB=CLOSED;payment:notificationServiceCB=CLOSED;payment:sharedDbCB=CLOSED;notification:sharedDbCB=CLOSED,gateway:orderServiceCB=0;gateway:inventoryServiceCB=0;gateway:paymentServiceCB=0;order:inventoryServiceCB=0;order:sharedDbCB=0;inventory:paymentServiceCB=0;inventory:sharedDbCB=0;payment:notificationServiceCB=0;payment:sharedDbCB=0;notification:sharedDbCB=0,200,20.039,1952289563,47,45,10.0000,9.9598,0.0030,False,20.0000,codespace,
FAN-LAT-CNT-T30-W10-D30,FANOUT,LATENCY,COUNT_BASED,30,10,30,5,LOCAL,full,2,2026-09-02T18:07:52Z,0.2500,3.385,31.394,0.1750,0.7696,0.0000,order-service:0.0875;inventory-service:0.0000;payment-service:0.0000;notification-service:0.0000,True,,29.316,gateway:orderServiceCB=CLOSED;gateway:inventoryServiceCB=CLOSED;gateway:paymentServiceCB=CLOSED;order:inventoryServiceCB=CLOSED;order:sharedDbCB=CLOSED;inventory:paymentServiceCB=CLOSED;inventory:sharedDbCB=CLOSED;payment:notificationServiceCB=CLOSED;payment:sharedDbCB=CLOSED;notification:sharedDbCB=CLOSED,gateway:orderServiceCB=0;gateway:inventoryServiceCB=0;gateway:paymentServiceCB=0;order:inventoryServiceCB=0;order:sharedDbCB=0;inventory:paymentServiceCB=0;inventory:sharedDbCB=0;payment:notificationServiceCB=0;payment:sharedDbCB=0;notification:sharedDbCB=0,200,20.038,1952289563,48,45,10.0000,9.9341,0.0088,False,10.0000,codespace,
FAN-LAT-TIM-T30-W20-D30,FANOUT,LATENCY,TIME_BASED,30,20,30,5,LOCAL,full,3,2026-09-02T18:10:29Z,0.2500,8.25,65.008,0.8567,0.9333,0.0000,order-service:0.4283;inventory-service:0.0000;payment-service:0.0000;notification-service:0.0000,True,,29.787,gateway:orderServiceCB=CLOSED;gateway:inventoryServiceCB=CLOSED;gateway:paymentServiceCB=CLOSED;order:inventoryServiceCB=CLOSED;order:sharedDbCB=CLOSED;inventory:paymentServiceCB=CLOSED;inventory:sharedDbCB=CLOSED;payment:notificationServiceCB=CLOSED;payment:sharedDbCB=CLOSED;notification:sharedDbCB=CLOSED,gateway:orderServiceCB=0;gateway:inventoryServiceCB=0;gateway:paymentServiceCB=0;order:inventoryServiceCB=0;order:sharedDbCB=0;inventory:paymentServiceCB=0;inventory:sharedDbCB=0;payment:notificationServiceCB=0;payment:sharedDbCB=0;notification:sharedDbCB=0,200,20.034,1952289563,49,45,10.0000,9.9830,0.0020,False,199.6595,codespace,
FAN-LAT-CNT-T30-W20-D30,FANOUT,LATENCY,COUNT_BASED,30,20,30,5,LOCAL,full,1,2026-09-02T18:12:31Z,0.2500,3.728,30.933,0.4000,0.8032,0.0000,order-service:0.2000;inventory-service:0.0000;payment-service:0.0000;notification-service:0.0000,True,,28.068,gateway:orderServiceCB=CLOSED;gateway:inventoryServiceCB=CLOSED;gateway:paymentServiceCB=CLOSED;order:inventoryServiceCB=CLOSED;order:sharedDbCB=CLOSED;inventory:paymentServiceCB=CLOSED;inventory:sharedDbCB=CLOSED;payment:notificationServiceCB=CLOSED;payment:sharedDbCB=CLOSED;notification:sharedDbCB=CLOSED,gateway:orderServiceCB=0;gateway:inventoryServiceCB=0;gateway:paymentServiceCB=0;order:inventoryServiceCB=0;order:sharedDbCB=0;inventory:paymentServiceCB=0;inventory:sharedDbCB=0;payment:notificationServiceCB=0;payment:sharedDbCB=0;notification:sharedDbCB=0,200,20.044,1952289563,50,45,10.0000,9.9603,0.0030,False,20.0000,codespace,
FAN-LAT-TIM-T70-W20-D15,FANOUT,LATENCY,TIME_BASED,70,20,15,5,LOCAL,full,3,2026-09-02T18:14:44Z,0.2500,15.045,35.042,0.6578,0.8445,0.0000,order-service:0.3289;inventory-service:0.0000;payment-service:0.0000;notification-service:0.0000,True,,29.714,gateway:orderServiceCB=CLOSED;gateway:inventoryServiceCB=CLOSED;gateway:paymentServiceCB=CLOSED;order:inventoryServiceCB=CLOSED;order:sharedDbCB=CLOSED;inventory:paymentServiceCB=CLOSED;inventory:sharedDbCB=CLOSED;payment:notificationServiceCB=CLOSED;payment:sharedDbCB=CLOSED;notification:sharedDbCB=CLOSED,gateway:orderServiceCB=0;gateway:inventoryServiceCB=0;gateway:paymentServiceCB=0;order:inventoryServiceCB=0;order:sharedDbCB=0;inventory:paymentServiceCB=0;inventory:sharedDbCB=0;payment:notificationServiceCB=0;payment:sharedDbCB=0;notification:sharedDbCB=0,200,20.035,1952289563,51,45,10.0000,9.9821,0.0025,False,199.6422,codespace,
FAN-LAT-CNT-T70-W5-D5,FANOUT,LATENCY,COUNT_BASED,70,5,5,5,LOCAL,full,1,2026-09-02T18:16:18Z,0.2500,3.485,6.594,0.1500,0.7621,0.0000,order-service:0.0750;inventory-service:0.0000;payment-service:0.0000;notification-service:0.0000,True,,29.534,gateway:orderServiceCB=CLOSED;gateway:inventoryServiceCB=CLOSED;gateway:paymentServiceCB=CLOSED;order:inventoryServiceCB=CLOSED;order:sharedDbCB=CLOSED;inventory:paymentServiceCB=CLOSED;inventory:sharedDbCB=CLOSED;payment:notificationServiceCB=CLOSED;payment:sharedDbCB=CLOSED;notification:sharedDbCB=CLOSED,gateway:orderServiceCB=0;gateway:inventoryServiceCB=0;gateway:paymentServiceCB=0;order:inventoryServiceCB=0;order:sharedDbCB=0;inventory:paymentServiceCB=0;inventory:sharedDbCB=0;payment:notificationServiceCB=0;payment:sharedDbCB=0;notification:sharedDbCB=0,200,20.035,1952289563,52,45,10.0000,9.9551,0.0020,False,5.0000,codespace,
FAN-LAT-CNT-T30-W10-D30,FANOUT,LATENCY,COUNT_BASED,30,10,30,5,LOCAL,full,1,2026-09-02T18:18:16Z,0.2500,3.326,31.386,0.1750,0.7662,0.0000,order-service:0.0875;inventory-service:0.0000;payment-service:0.0000;notification-service:0.0000,True,,29.362,gateway:orderServiceCB=CLOSED;gateway:inventoryServiceCB=CLOSED;gateway:paymentServiceCB=CLOSED;order:inventoryServiceCB=CLOSED;order:sharedDbCB=CLOSED;inventory:paymentServiceCB=CLOSED;inventory:sharedDbCB=CLOSED;payment:notificationServiceCB=CLOSED;payment:sharedDbCB=CLOSED;notification:sharedDbCB=CLOSED,gateway:orderServiceCB=0;gateway:inventoryServiceCB=0;gateway:paymentServiceCB=0;order:inventoryServiceCB=0;order:sharedDbCB=0;inventory:paymentServiceCB=0;inventory:sharedDbCB=0;payment:notificationServiceCB=0;payment:sharedDbCB=0;notification:sharedDbCB=0,200,20.040,1952289563,53,45,10.0000,9.9500,0.0025,False,10.0000,codespace,
FAN-LAT-TIM-T30-W5-D15,FANOUT,LATENCY,TIME_BASED,30,5,15,5,LOCAL,full,1,2026-09-02T18:20:18Z,0.2500,3.74,34.401,0.8600,0.9381,0.0000,order-service:0.4300;inventory-service:0.0000;payment-service:0.0000;notification-service:0.0000,True,,30.036,gateway:orderServiceCB=CLOSED;gateway:inventoryServiceCB=CLOSED;gateway:paymentServiceCB=CLOSED;order:inventoryServiceCB=CLOSED;order:sharedDbCB=CLOSED;inventory:paymentServiceCB=CLOSED;inventory:sharedDbCB=CLOSED;payment:notificationServiceCB=CLOSED;payment:sharedDbCB=CLOSED;notification:sharedDbCB=CLOSED,gateway:orderServiceCB=0;gateway:inventoryServiceCB=0;gateway:paymentServiceCB=0;order:inventoryServiceCB=0;order:sharedDbCB=0;inventory:paymentServiceCB=0;inventory:sharedDbCB=0;payment:notificationServiceCB=0;payment:sharedDbCB=0;notification:sharedDbCB=0,200,20.040,1952289563,54,45,10.0000,9.9804,0.0023,False,49.9019,codespace,
FAN-LAT-TIM-T70-W10-D30,FANOUT,LATENCY,TIME_BASED,70,10,30,5,LOCAL,full,2,2026-09-02T18:22:55Z,0.2500,7.746,64.729,0.8360,0.9243,0.0000,order-service:0.4180;inventory-service:0.0000;payment-service:0.0000;notification-service:0.0000,True,,30.282,gateway:orderServiceCB=CLOSED;gateway:inventoryServiceCB=CLOSED;gateway:paymentServiceCB=CLOSED;order:inventoryServiceCB=CLOSED;order:sharedDbCB=CLOSED;inventory:paymentServiceCB=CLOSED;inventory:sharedDbCB=CLOSED;payment:notificationServiceCB=CLOSED;payment:sharedDbCB=CLOSED;notification:sharedDbCB=CLOSED,gateway:orderServiceCB=0;gateway:inventoryServiceCB=0;gateway:paymentServiceCB=0;order:inventoryServiceCB=0;order:sharedDbCB=0;inventory:paymentServiceCB=0;inventory:sharedDbCB=0;payment:notificationServiceCB=0;payment:sharedDbCB=0;notification:sharedDbCB=0,200,20.040,1952289563,55,45,10.0000,9.9825,0.0022,False,99.8253,codespace,
FAN-LAT-TIM-T70-W5-D5,FANOUT,LATENCY,TIME_BASED,70,5,5,5,LOCAL,full,3,2026-09-02T18:24:48Z,0.2500,4.372,23.826,0.7400,0.8888,0.0000,order-service:0.3700;inventory-service:0.0000;payment-service:0.0000;notification-service:0.0000,True,,30.052,gateway:orderServiceCB=CLOSED;gateway:inventoryServiceCB=CLOSED;gateway:paymentServiceCB=CLOSED;order:inventoryServiceCB=CLOSED;order:sharedDbCB=CLOSED;inventory:paymentServiceCB=CLOSED;inventory:sharedDbCB=CLOSED;payment:notificationServiceCB=CLOSED;payment:sharedDbCB=CLOSED;notification:sharedDbCB=CLOSED,gateway:orderServiceCB=0;gateway:inventoryServiceCB=0;gateway:paymentServiceCB=0;order:inventoryServiceCB=0;order:sharedDbCB=0;inventory:paymentServiceCB=0;inventory:sharedDbCB=0;payment:notificationServiceCB=0;payment:sharedDbCB=0;notification:sharedDbCB=0,200,20.046,1952289563,56,45,10.0000,9.9792,0.0016,False,49.8962,codespace,
FAN-LAT-CNT-T50-W20-D5,FANOUT,LATENCY,COUNT_BASED,50,20,5,5,LOCAL,full,1,2026-09-02T18:26:22Z,0.2500,3.985,7.08,0.3333,0.7823,0.0000,order-service:0.1667;inventory-service:0.0000;payment-service:0.0000;notification-service:0.0000,True,,29.865,gateway:orderServiceCB=CLOSED;gateway:inventoryServiceCB=CLOSED;gateway:paymentServiceCB=CLOSED;order:inventoryServiceCB=CLOSED;order:sharedDbCB=CLOSED;inventory:paymentServiceCB=CLOSED;inventory:sharedDbCB=CLOSED;payment:notificationServiceCB=CLOSED;payment:sharedDbCB=CLOSED;notification:sharedDbCB=CLOSED,gateway:orderServiceCB=0;gateway:inventoryServiceCB=0;gateway:paymentServiceCB=0;order:inventoryServiceCB=0;order:sharedDbCB=0;inventory:paymentServiceCB=0;inventory:sharedDbCB=0;payment:notificationServiceCB=0;payment:sharedDbCB=0;notification:sharedDbCB=0,200,20.041,1952289563,57,45,10.0000,9.9388,0.0127,False,20.0000,codespace,
FAN-LAT-TIM-T30-W5-D5,FANOUT,LATENCY,TIME_BASED,30,5,5,5,LOCAL,full,1,2026-09-02T18:28:13Z,0.2500,3.741,23.383,0.7700,0.9011,0.0000,order-service:0.3850;inventory-service:0.0000;payment-service:0.0000;notification-service:0.0000,True,,29.674,gateway:orderServiceCB=CLOSED;gateway:inventoryServiceCB=CLOSED;gateway:paymentServiceCB=CLOSED;order:inventoryServiceCB=CLOSED;order:sharedDbCB=CLOSED;inventory:paymentServiceCB=CLOSED;inventory:sharedDbCB=CLOSED;payment:notificationServiceCB=CLOSED;payment:sharedDbCB=CLOSED;notification:sharedDbCB=CLOSED,gateway:orderServiceCB=0;gateway:inventoryServiceCB=0;gateway:paymentServiceCB=0;order:inventoryServiceCB=0;order:sharedDbCB=0;inventory:paymentServiceCB=0;inventory:sharedDbCB=0;payment:notificationServiceCB=0;payment:sharedDbCB=0;notification:sharedDbCB=0,200,20.037,1952289563,58,45,10.0000,9.9775,0.0020,False,49.8874,codespace,
FAN-LAT-TIM-T70-W10-D15,FANOUT,LATENCY,TIME_BASED,70,10,15,5,LOCAL,full,3,2026-09-02T18:30:19Z,0.2500,8.031,35.114,0.7571,0.8908,0.0000,order-service:0.3786;inventory-service:0.0000;payment-service:0.0000;notification-service:0.0000,True,,29.079,gateway:orderServiceCB=CLOSED;gateway:inventoryServiceCB=CLOSED;gateway:paymentServiceCB=CLOSED;order:inventoryServiceCB=CLOSED;order:sharedDbCB=CLOSED;inventory:paymentServiceCB=CLOSED;inventory:sharedDbCB=CLOSED;payment:notificationServiceCB=CLOSED;payment:sharedDbCB=CLOSED;notification:sharedDbCB=CLOSED,gateway:orderServiceCB=0;gateway:inventoryServiceCB=0;gateway:paymentServiceCB=0;order:inventoryServiceCB=0;order:sharedDbCB=0;inventory:paymentServiceCB=0;inventory:sharedDbCB=0;payment:notificationServiceCB=0;payment:sharedDbCB=0;notification:sharedDbCB=0,200,20.032,1952289563,59,45,10.0000,9.9794,0.0029,False,99.7941,codespace,
FAN-LAT-TIM-T70-W20-D5,FANOUT,LATENCY,TIME_BASED,70,20,5,5,LOCAL,full,3,2026-09-02T18:32:22Z,0.2500,15.299,24.781,0.5371,0.7923,0.0000,order-service:0.2686;inventory-service:0.0000;payment-service:0.0000;notification-service:0.0000,True,,28.822,gateway:orderServiceCB=CLOSED;gateway:inventoryServiceCB=CLOSED;gateway:paymentServiceCB=CLOSED;order:inventoryServiceCB=CLOSED;order:sharedDbCB=CLOSED;inventory:paymentServiceCB=CLOSED;inventory:sharedDbCB=CLOSED;payment:notificationServiceCB=CLOSED;payment:sharedDbCB=CLOSED;notification:sharedDbCB=CLOSED,gateway:orderServiceCB=0;gateway:inventoryServiceCB=0;gateway:paymentServiceCB=0;order:inventoryServiceCB=0;order:sharedDbCB=0;inventory:paymentServiceCB=0;inventory:sharedDbCB=0;payment:notificationServiceCB=0;payment:sharedDbCB=0;notification:sharedDbCB=0,200,20.036,1952289563,60,45,10.0000,9.9793,0.0039,False,199.5856,codespace,
FAN-LAT-TIM-T30-W5-D5,FANOUT,LATENCY,TIME_BASED,30,5,5,5,LOCAL,full,2,2026-09-02T18:34:13Z,0.2500,3.732,23.407,0.7650,0.8988,0.0000,order-service:0.3825;inventory-service:0.0000;payment-service:0.0000;notification-service:0.0000,True,,30.339,gateway:orderServiceCB=CLOSED;gateway:inventoryServiceCB=CLOSED;gateway:paymentServiceCB=CLOSED;order:inventoryServiceCB=CLOSED;order:sharedDbCB=CLOSED;inventory:paymentServiceCB=CLOSED;inventory:sharedDbCB=CLOSED;payment:notificationServiceCB=CLOSED;payment:sharedDbCB=CLOSED;notification:sharedDbCB=CLOSED,gateway:orderServiceCB=0;gateway:inventoryServiceCB=0;gateway:paymentServiceCB=0;order:inventoryServiceCB=0;order:sharedDbCB=0;inventory:paymentServiceCB=0;inventory:sharedDbCB=0;payment:notificationServiceCB=0;payment:sharedDbCB=0;notification:sharedDbCB=0,200,20.034,1952289563,61,45,10.0000,9.9785,0.0018,False,49.8923,codespace,
FAN-LAT-CNT-T70-W20-D5,FANOUT,LATENCY,COUNT_BASED,70,20,5,5,LOCAL,full,2,2026-09-02T18:35:53Z,0.2500,4.413,6.633,0.2667,0.7581,0.0000,order-service:0.1333;inventory-service:0.0000;payment-service:0.0000;notification-service:0.0000,True,,30.025,gateway:orderServiceCB=CLOSED;gateway:inventoryServiceCB=CLOSED;gateway:paymentServiceCB=CLOSED;order:inventoryServiceCB=CLOSED;order:sharedDbCB=CLOSED;inventory:paymentServiceCB=CLOSED;inventory:sharedDbCB=CLOSED;payment:notificationServiceCB=CLOSED;payment:sharedDbCB=CLOSED;notification:sharedDbCB=CLOSED,gateway:orderServiceCB=0;gateway:inventoryServiceCB=0;gateway:paymentServiceCB=0;order:inventoryServiceCB=0;order:sharedDbCB=0;inventory:paymentServiceCB=0;inventory:sharedDbCB=0;payment:notificationServiceCB=0;payment:sharedDbCB=0;notification:sharedDbCB=0,200,20.038,1952289563,62,45,10.0000,9.9624,0.0025,False,20.0000,codespace,
FAN-LAT-TIM-T70-W20-D5,FANOUT,LATENCY,TIME_BASED,70,20,5,5,LOCAL,full,2,2026-09-02T18:37:55Z,0.2500,15.082,25.019,0.5400,0.7932,0.0000,order-service:0.2700;inventory-service:0.0000;payment-service:0.0000;notification-service:0.0000,True,,27.883,gateway:orderServiceCB=CLOSED;gateway:inventoryServiceCB=CLOSED;gateway:paymentServiceCB=CLOSED;order:inventoryServiceCB=CLOSED;order:sharedDbCB=CLOSED;inventory:paymentServiceCB=CLOSED;inventory:sharedDbCB=CLOSED;payment:notificationServiceCB=CLOSED;payment:sharedDbCB=CLOSED;notification:sharedDbCB=CLOSED,gateway:orderServiceCB=0;gateway:inventoryServiceCB=0;gateway:paymentServiceCB=0;order:inventoryServiceCB=0;order:sharedDbCB=0;inventory:paymentServiceCB=0;inventory:sharedDbCB=0;payment:notificationServiceCB=0;payment:sharedDbCB=0;notification:sharedDbCB=0,200,20.035,1952289563,63,45,10.0000,9.9802,0.0024,False,199.6042,codespace,
FAN-LAT-CNT-T50-W5-D5,FANOUT,LATENCY,COUNT_BASED,50,5,5,5,LOCAL,full,1,2026-09-02T18:39:29Z,0.2500,3.303,6.762,0.1750,0.7620,0.0000,order-service:0.0875;inventory-service:0.0000;payment-service:0.0000;notification-service:0.0000,True,,29.766,gateway:orderServiceCB=CLOSED;gateway:inventoryServiceCB=CLOSED;gateway:paymentServiceCB=CLOSED;order:inventoryServiceCB=CLOSED;order:sharedDbCB=CLOSED;inventory:paymentServiceCB=CLOSED;inventory:sharedDbCB=CLOSED;payment:notificationServiceCB=CLOSED;payment:sharedDbCB=CLOSED;notification:sharedDbCB=CLOSED,gateway:orderServiceCB=0;gateway:inventoryServiceCB=0;gateway:paymentServiceCB=0;order:inventoryServiceCB=0;order:sharedDbCB=0;inventory:paymentServiceCB=0;inventory:sharedDbCB=0;payment:notificationServiceCB=0;payment:sharedDbCB=0;notification:sharedDbCB=0,200,20.035,1952289563,64,45,10.0000,9.9504,0.0022,False,5.0000,codespace,
FAN-LAT-TIM-T70-W10-D15,FANOUT,LATENCY,TIME_BASED,70,10,15,5,LOCAL,full,1,2026-09-02T18:41:36Z,0.2500,8.21,34.935,0.7543,0.8892,0.0000,order-service:0.3771;inventory-service:0.0000;payment-service:0.0000;notification-service:0.0000,True,,29.953,gateway:orderServiceCB=CLOSED;gateway:inventoryServiceCB=CLOSED;gateway:paymentServiceCB=CLOSED;order:inventoryServiceCB=CLOSED;order:sharedDbCB=CLOSED;inventory:paymentServiceCB=CLOSED;inventory:sharedDbCB=CLOSED;payment:notificationServiceCB=CLOSED;payment:sharedDbCB=CLOSED;notification:sharedDbCB=CLOSED,gateway:orderServiceCB=0;gateway:inventoryServiceCB=0;gateway:paymentServiceCB=0;order:inventoryServiceCB=0;order:sharedDbCB=0;inventory:paymentServiceCB=0;inventory:sharedDbCB=0;payment:notificationServiceCB=0;payment:sharedDbCB=0;notification:sharedDbCB=0,200,20.040,1952289563,65,45,10.0000,9.9808,0.0016,False,99.8081,codespace,
FAN-LAT-CNT-T50-W5-D15,FANOUT,LATENCY,COUNT_BASED,50,5,15,5,LOCAL,full,2,2026-09-02T18:43:18Z,0.2500,3.284,16.02,0.1750,0.7686,0.0000,order-service:0.0875;inventory-service:0.0000;payment-service:0.0000;notification-service:0.0000,True,,28.246,gateway:orderServiceCB=CLOSED;gateway:inventoryServiceCB=CLOSED;gateway:paymentServiceCB=CLOSED;order:inventoryServiceCB=CLOSED;order:sharedDbCB=CLOSED;inventory:paymentServiceCB=CLOSED;inventory:sharedDbCB=CLOSED;payment:notificationServiceCB=CLOSED;payment:sharedDbCB=CLOSED;notification:sharedDbCB=CLOSED,gateway:orderServiceCB=0;gateway:inventoryServiceCB=0;gateway:paymentServiceCB=0;order:inventoryServiceCB=0;order:sharedDbCB=0;inventory:paymentServiceCB=0;inventory:sharedDbCB=0;payment:notificationServiceCB=0;payment:sharedDbCB=0;notification:sharedDbCB=0,200,20.035,1952289563,66,45,10.0000,9.9477,0.0028,False,5.0000,codespace,
FAN-LAT-TIM-T30-W10-D5,FANOUT,LATENCY,TIME_BASED,30,10,5,5,LOCAL,full,3,2026-09-02T18:45:17Z,0.2500,5.483,24.593,0.7440,0.8863,0.0000,order-service:0.3720;inventory-service:0.0000;payment-service:0.0000;notification-service:0.0000,True,,29.379,gateway:orderServiceCB=CLOSED;gateway:inventoryServiceCB=CLOSED;gateway:paymentServiceCB=CLOSED;order:inventoryServiceCB=CLOSED;order:sharedDbCB=CLOSED;inventory:paymentServiceCB=CLOSED;inventory:sharedDbCB=CLOSED;payment:notificationServiceCB=CLOSED;payment:sharedDbCB=CLOSED;notification:sharedDbCB=CLOSED,gateway:orderServiceCB=0;gateway:inventoryServiceCB=0;gateway:paymentServiceCB=0;order:inventoryServiceCB=0;order:sharedDbCB=0;inventory:paymentServiceCB=0;inventory:sharedDbCB=0;payment:notificationServiceCB=0;payment:sharedDbCB=0;notification:sharedDbCB=0,200,20.041,1952289563,67,45,10.0000,9.9808,0.0016,False,99.8076,codespace,
FAN-LAT-TIM-T30-W20-D5,FANOUT,LATENCY,TIME_BASED,30,20,5,5,LOCAL,full,2,2026-09-02T18:47:27Z,0.2500,8.419,31.645,0.7171,0.8730,0.0000,order-service:0.3586;inventory-service:0.0000;payment-service:0.0000;notification-service:0.0000,True,,30.113,gateway:orderServiceCB=CLOSED;gateway:inventoryServiceCB=CLOSED;gateway:paymentServiceCB=CLOSED;order:inventoryServiceCB=CLOSED;order:sharedDbCB=CLOSED;inventory:paymentServiceCB=CLOSED;inventory:sharedDbCB=CLOSED;payment:notificationServiceCB=CLOSED;payment:sharedDbCB=CLOSED;notification:sharedDbCB=CLOSED,gateway:orderServiceCB=0;gateway:inventoryServiceCB=0;gateway:paymentServiceCB=0;order:inventoryServiceCB=0;order:sharedDbCB=0;inventory:paymentServiceCB=0;inventory:sharedDbCB=0;payment:notificationServiceCB=0;payment:sharedDbCB=0;notification:sharedDbCB=0,200,20.035,1952289563,68,45,10.0000,9.9816,0.0017,False,199.6324,codespace,
FAN-LAT-CNT-T50-W20-D30,FANOUT,LATENCY,COUNT_BASED,50,20,30,5,LOCAL,full,1,2026-09-02T18:49:26Z,0.2500,3.963,31.717,0.3333,0.7817,0.0000,order-service:0.1667;inventory-service:0.0000;payment-service:0.0000;notification-service:0.0000,True,,30.083,gateway:orderServiceCB=CLOSED;gateway:inventoryServiceCB=CLOSED;gateway:paymentServiceCB=CLOSED;order:inventoryServiceCB=CLOSED;order:sharedDbCB=CLOSED;inventory:paymentServiceCB=CLOSED;inventory:sharedDbCB=CLOSED;payment:notificationServiceCB=CLOSED;payment:sharedDbCB=CLOSED;notification:sharedDbCB=CLOSED,gateway:orderServiceCB=0;gateway:inventoryServiceCB=0;gateway:paymentServiceCB=0;order:inventoryServiceCB=0;order:sharedDbCB=0;inventory:paymentServiceCB=0;inventory:sharedDbCB=0;payment:notificationServiceCB=0;payment:sharedDbCB=0;notification:sharedDbCB=0,200,20.037,1952289563,69,45,10.0000,9.9600,0.0029,False,20.0000,codespace,
FAN-LAT-CNT-T30-W20-D5,FANOUT,LATENCY,COUNT_BASED,30,20,5,5,LOCAL,full,2,2026-09-02T18:51:01Z,0.2500,3.745,7.316,0.4000,0.8019,0.0000,order-service:0.2000;inventory-service:0.0000;payment-service:0.0000;notification-service:0.0000,True,,29.658,gateway:orderServiceCB=CLOSED;gateway:inventoryServiceCB=CLOSED;gateway:paymentServiceCB=CLOSED;order:inventoryServiceCB=CLOSED;order:sharedDbCB=CLOSED;inventory:paymentServiceCB=CLOSED;inventory:sharedDbCB=CLOSED;payment:notificationServiceCB=CLOSED;payment:sharedDbCB=CLOSED;notification:sharedDbCB=CLOSED,gateway:orderServiceCB=0;gateway:inventoryServiceCB=0;gateway:paymentServiceCB=0;order:inventoryServiceCB=0;order:sharedDbCB=0;inventory:paymentServiceCB=0;inventory:sharedDbCB=0;payment:notificationServiceCB=0;payment:sharedDbCB=0;notification:sharedDbCB=0,200,20.042,1952289563,70,45,10.0000,9.9566,0.0042,False,20.0000,codespace,
FAN-LAT-TIM-T30-W20-D15,FANOUT,LATENCY,TIME_BASED,30,20,15,5,LOCAL,full,2,2026-09-02T18:53:26Z,0.2500,8.257,53.111,0.7978,0.9064,0.0000,order-service:0.3989;inventory-service:0.0000;payment-service:0.0000;notification-service:0.0000,True,,30.015,gateway:orderServiceCB=CLOSED;gateway:inventoryServiceCB=CLOSED;gateway:paymentServiceCB=CLOSED;order:inventoryServiceCB=CLOSED;order:sharedDbCB=CLOSED;inventory:paymentServiceCB=CLOSED;inventory:sharedDbCB=CLOSED;payment:notificationServiceCB=CLOSED;payment:sharedDbCB=CLOSED;notification:sharedDbCB=CLOSED,gateway:orderServiceCB=0;gateway:inventoryServiceCB=0;gateway:paymentServiceCB=0;order:inventoryServiceCB=0;order:sharedDbCB=0;inventory:paymentServiceCB=0;inventory:sharedDbCB=0;payment:notificationServiceCB=0;payment:sharedDbCB=0;notification:sharedDbCB=0,200,20.038,1952289563,71,45,10.0000,9.9811,0.0026,False,199.6211,codespace,
